vidid,adview
VID_12705,12872
VID_11785,9780
VID_22988,14702
VID_9495,599
VID_8909,279
VID_13459,12940
VID_22206,8963
VID_12228,3481
VID_17498,4815
VID_18702,342
VID_10850,4902
VID_12956,2375
VID_6246,2685
VID_9539,373
VID_17436,3614
VID_8383,202
VID_4554,184
VID_18487,8098
VID_6285,9692
VID_287,1119
VID_5371,214
VID_10704,1391
VID_20810,1132
VID_7972,7020
VID_10923,1003
VID_11876,185
VID_15477,177
VID_12366,695
VID_6538,323
VID_10092,563
VID_6826,3224
VID_22526,193
VID_10897,4854
VID_3400,235
VID_9995,4338
VID_19337,974
VID_9673,460
VID_12280,6961
VID_14038,188
VID_11157,1190
VID_13406,202
VID_7774,6928
VID_7386,6884
VID_2419,999
VID_6334,124
VID_1778,3593
VID_4907,353
VID_7122,207
VID_10445,849
VID_18113,3339
VID_6716,118
VID_5803,3479
VID_6459,2123
VID_14427,202
VID_3872,1513
VID_6774,191
VID_11609,6974
VID_21821,3839
VID_14317,7021
VID_4982,6595
VID_5798,3479
VID_4365,182
VID_6535,303
VID_7237,3507
VID_10388,2101
VID_17934,3317
VID_838,104
VID_5439,12252
VID_11455,681
VID_7473,6863
VID_16677,396
VID_18433,5300
VID_10243,259
VID_23592,3872
VID_19401,1692
VID_2547,6892
VID_4525,6607
VID_13804,7068
VID_22266,185
VID_7560,318
VID_10381,2275
VID_4977,317
VID_14081,652
VID_19054,662
VID_2608,3708
VID_8639,3377
VID_4407,149
VID_9462,740
VID_10687,311
VID_15274,914
VID_22631,6337
VID_3777,1063
VID_10585,153
VID_10941,1088
VID_525,291
VID_17097,4113
VID_13836,13520
VID_12202,153
VID_20868,7831
VID_17084,523
VID_7322,1539
VID_17922,7924
VID_5486,446
VID_15289,842
VID_7993,3876
VID_14078,188
VID_21530,7149
VID_11469,3203
VID_20959,1250
VID_18159,7299
VID_19624,7886
VID_19029,20460
VID_3489,487
VID_15983,166
VID_23605,8040
VID_23757,6696
VID_7488,781
VID_15445,6598
VID_4538,1079
VID_22661,6989
VID_5912,6889
VID_3324,6724
VID_21241,2206
VID_18194,7383
VID_8640,257
VID_10657,537
VID_3622,6738
VID_14909,357
VID_5961,202
VID_117,6630
VID_4690,150
VID_10717,353
VID_20280,8462
VID_6395,10049
VID_9199,764
VID_6343,2954
VID_7459,7168
VID_18041,4102
VID_12175,3883
VID_8174,252
VID_15644,383
VID_3021,698
VID_251,175
VID_20609,7465
VID_2033,1658
VID_20357,6607
VID_16428,385
VID_12297,160
VID_1214,7783
VID_19907,3158
VID_4697,3763
VID_22474,470
VID_4002,178
VID_17351,219
VID_937,26684
VID_17501,1407
VID_2312,23037
VID_22996,6970
VID_14413,6972
VID_7938,338
VID_616,2589
VID_22499,815
VID_21393,6902
VID_23320,6000
VID_22780,1690
VID_10862,2156
VID_21132,7137
VID_1416,495
VID_624,7614
VID_10127,209
VID_15874,403
VID_6946,1647
VID_8674,391
VID_22878,1600
VID_560,183
VID_9765,4455
VID_22398,6990
VID_20560,6586
VID_4068,1504
VID_938,4044
VID_19068,736
VID_8889,222
VID_23347,218
VID_16952,7015
VID_6032,189
VID_5116,7298
VID_4210,7536
VID_22022,2980
VID_16770,1627
VID_18981,1200
VID_1668,1372
VID_23726,269
VID_18550,373
VID_5518,213
VID_12958,353
VID_16501,402
VID_21485,7211
VID_14475,183
VID_3865,3777
VID_21642,151
VID_22934,235
VID_14667,263
VID_5519,333
VID_17889,6805
VID_17728,7954
VID_8727,7577
VID_14785,357
VID_16387,3696
VID_10703,501
VID_7213,1265
VID_14454,2655
VID_13455,3068
VID_5467,775
VID_21139,7557
VID_9033,8628
VID_3863,148
VID_13990,6095
VID_2641,867
VID_15745,208
VID_5929,1889
VID_769,356
VID_5499,218
VID_8609,3594
VID_3903,800
VID_19579,2982
VID_10506,866
VID_23577,4460
VID_9042,1083
VID_10606,4688
VID_14849,6928
VID_10497,921
VID_21208,6020
VID_12837,552
VID_7924,320
VID_21109,205
VID_6848,2724
VID_8993,7801
VID_10584,2173
VID_19794,251
VID_15209,3568
VID_6195,3738
VID_22498,2019
VID_9814,9104
VID_18155,146
VID_20573,15120
VID_4092,6904
VID_15455,6970
VID_8989,8065
VID_1852,180
VID_17278,5237
VID_12619,517
VID_22663,4093
VID_15372,2649
VID_13978,583
VID_17325,377
VID_19025,151
VID_21374,7395
VID_10207,492
VID_11924,1196
VID_8975,3244
VID_8851,4202
VID_12210,977
VID_8178,252
VID_19252,7015
VID_5421,151
VID_6757,6837
VID_8125,1686
VID_14709,190
VID_5795,3680
VID_21888,2746
VID_14058,470
VID_8028,1067
VID_22918,7418
VID_11731,188
VID_22841,1507
VID_7453,3184
VID_11870,361
VID_20484,7493
VID_1971,3529
VID_599,311
VID_16812,1037
VID_5401,1551
VID_16289,616
VID_12150,7552
VID_13299,180
VID_19015,818
VID_1604,510
VID_18013,7714
VID_2240,3789
VID_8114,4128
VID_13586,6405
VID_2784,14344
VID_1539,7616
VID_6787,3272
VID_11544,7456
VID_5296,226
VID_5684,17292
VID_7467,223
VID_5869,893
VID_19596,19790
VID_96,4829
VID_859,6917
VID_13559,7340
VID_20976,7462
VID_18524,14781
VID_3089,6716
VID_4453,214
VID_15802,192
VID_18291,7633
VID_3914,1183
VID_10582,4902
VID_11482,4230
VID_615,151
VID_19069,9689
VID_911,1318
VID_3308,11319
VID_5668,183
VID_16402,1171
VID_19375,126
VID_8556,455
VID_19966,7497
VID_17274,253
VID_407,2718
VID_23383,15014
VID_6105,470
VID_2643,124
VID_18875,2224
VID_13188,207
VID_13504,230
VID_17900,6839
VID_6368,180
VID_19648,17441
VID_23490,6829
VID_9098,2659
VID_12973,4073
VID_15207,3616
VID_17033,2677
VID_21758,8010
VID_21628,1033
VID_3935,401
VID_5670,3662
VID_13844,3341
VID_20416,6669
VID_19885,184
VID_15487,6756
VID_9890,4336
VID_17721,18963
VID_2585,198
VID_19723,2563
VID_22716,2639
VID_10004,4854
VID_1529,4514
VID_8126,1643
VID_4224,2019
VID_22704,7255
VID_10705,605
VID_10524,5093
VID_1133,3572
VID_3404,22349
VID_20344,6758
VID_9397,219
VID_20601,6520
VID_9482,382
VID_6673,326
VID_3899,181
VID_7008,393
VID_2690,149
VID_7483,698
VID_1614,2805
VID_241,4349
VID_13499,585
VID_11734,188
VID_18937,2185
VID_11906,7745
VID_11525,518
VID_4199,768
VID_19984,3890
VID_15743,379
VID_16716,235
VID_6805,2963
VID_6552,5902
VID_269,5819
VID_10761,605
VID_10352,1122
VID_10226,4037
VID_23493,9139
VID_734,7298
VID_5364,799
VID_5122,3187
VID_2104,6792
VID_5143,189
VID_3850,128
VID_23633,224
VID_19158,6652
VID_23597,6526
VID_5716,346
VID_23516,7079
VID_12921,3712
VID_17949,3635
VID_8164,261
VID_2097,3129
VID_10400,171
VID_998,4322
VID_11447,172
VID_7866,4080
VID_11664,15716
VID_7094,193
VID_19536,260
VID_6307,12166
VID_6363,3756
VID_1524,3995
VID_20772,6353
VID_23466,7830
VID_10752,600
VID_4918,6284
VID_23046,167
VID_6694,190
VID_4646,195
VID_17016,272
VID_11145,1329
VID_12387,3545
VID_22126,6773
VID_17930,4139
VID_12268,3550
VID_5192,206
VID_16369,304
VID_11841,7385
VID_13926,6340
VID_5622,245
VID_5346,7550
VID_10544,154
VID_6622,323
VID_17583,7572
VID_13876,5505
VID_1033,429
VID_10998,5114
VID_7037,371
VID_22495,734
VID_13170,369
VID_7480,695
VID_13753,6945
VID_13831,275
VID_17763,1090
VID_2793,197
VID_20514,7199
VID_22850,6965
VID_3953,4847
VID_13670,1555
VID_12368,3945
VID_19664,7429
VID_4173,161
VID_15859,1048
VID_14717,6776
VID_18425,6735
VID_5232,314
VID_6288,10882
VID_7433,168
VID_1003,17675
VID_13060,185
VID_15297,663
VID_9730,9273
VID_19022,230
VID_1885,554
VID_7425,1190
VID_20867,7455
VID_19822,604
VID_10604,720
VID_18763,228
VID_1818,7403
VID_16644,492
VID_7528,580
VID_8166,278
VID_22357,7753
VID_3918,7361
VID_10589,1892
VID_3027,6801
VID_23607,3686
VID_9153,479
VID_291,3168
VID_8213,7388
VID_9424,656
VID_19769,6495
VID_22910,192
VID_14626,190
VID_5125,190
VID_16291,587
VID_14392,324
VID_1036,387
VID_14153,378
VID_13506,208
VID_6149,24693
VID_2777,6587
VID_19018,884
VID_8497,7767
VID_21395,401
VID_7117,3558
VID_21328,666
VID_7710,1566
VID_17750,3827
VID_1680,229
VID_4028,203
VID_20481,19455
VID_8880,8457
VID_21640,142
VID_13074,322
VID_8763,3773
VID_3983,4315
VID_432,3206
VID_14174,285
VID_23704,3897
VID_5492,270
VID_6329,683
VID_3504,7203
VID_5758,7003
VID_4794,775
VID_20788,6488
VID_5213,231
VID_6785,22784
VID_11456,14847
VID_22729,7369
VID_9741,4311
VID_16684,1055
VID_11853,6966
VID_3598,3558
VID_6772,2167
VID_2469,566
VID_2206,130
VID_6843,10972
VID_10634,123
VID_8040,258
VID_12369,376
VID_2693,132
VID_11067,6692
VID_11520,192
VID_2821,6944
VID_3038,6696
VID_11250,209
VID_22710,242
VID_11733,161
VID_7363,7467
VID_23723,242
VID_11688,6881
VID_6034,365
VID_22123,3667
VID_20388,7081
VID_6503,401
VID_15018,6673
VID_22601,6971
VID_3210,1775
VID_11450,569
VID_1040,348
VID_13938,668
VID_20462,7422
VID_22043,613
VID_13502,378
VID_13855,8014
VID_1368,3973
VID_9381,4289
VID_12394,1013
VID_19290,19312
VID_5050,262
VID_23326,750
VID_5262,174
VID_13259,1245
VID_13056,414
VID_17553,125
VID_5220,349
VID_16497,377
VID_17882,2608
VID_14613,150
VID_600,243
VID_19476,7222
VID_814,12488
VID_21709,3918
VID_23117,197
VID_22461,6890
VID_5566,3434
VID_3407,16927
VID_5958,1263
VID_15941,161
VID_11741,184
VID_70,3214
VID_20781,3834
VID_11832,6989
VID_1723,646
VID_6240,3329
VID_8963,5636
VID_14121,12822
VID_7960,4780
VID_14523,150
VID_20941,1292
VID_23728,269
VID_17575,171
VID_13353,4864
VID_18877,6450
VID_19283,7102
VID_19494,183
VID_12311,12852
VID_21019,7398
VID_23343,4637
VID_16495,3523
VID_2932,700
VID_21207,7314
VID_12004,6973
VID_11129,11800
VID_15892,6720
VID_5645,6214
VID_8615,3570
VID_20982,3691
VID_12201,527
VID_20427,6010
VID_17217,6677
VID_1642,145
VID_11516,151
VID_23022,3662
VID_7142,3731
VID_9909,4428
VID_9529,538
VID_22664,223
VID_435,1279
VID_15960,130
VID_12952,3676
VID_21100,3503
VID_10906,2427
VID_2945,2375
VID_10393,2392
VID_11026,5199
VID_13865,596
VID_13079,177
VID_20285,135
VID_22600,279
VID_15248,14796
VID_12096,3534
VID_12609,517
VID_21464,6023
VID_2568,7381
VID_18864,14745
VID_3347,3675
VID_15238,1173
VID_17746,6370
VID_20055,7022
VID_7138,220
VID_5665,6884
VID_8130,7037
VID_14441,4636
VID_8693,2608
VID_12944,7496
VID_3446,18144
VID_2862,823
VID_5671,6459
VID_8484,181
VID_5596,247
VID_15925,230
VID_18290,1491
VID_4102,758
VID_18762,1691
VID_49,111
VID_19899,372
VID_6311,21328
VID_9972,10597
VID_12965,7079
VID_12420,677
VID_7547,4604
VID_21893,7519
VID_21819,3599
VID_20945,3980
VID_3359,1457
VID_1671,173
VID_7479,2053
VID_12766,1567
VID_8145,177
VID_21627,6981
VID_472,1129
VID_16667,212
VID_20187,1078
VID_18033,7853
VID_1061,321
VID_3719,1010
VID_14470,3586
VID_430,7406
VID_22153,300
VID_19285,16202
VID_8843,265
VID_11084,38121
VID_1246,191
VID_22180,6622
VID_3111,1196
VID_7313,1077
VID_23081,1811
VID_10020,299
VID_5656,7114
VID_15080,7019
VID_18949,383
VID_10056,4275
VID_17696,7164
VID_23304,251
VID_22199,7214
VID_4851,377
VID_3917,147
VID_6859,8949
VID_21622,1219
VID_20987,7245
VID_20279,3681
VID_12069,310
VID_3742,227
VID_5130,147
VID_3029,6762
VID_23673,4493
VID_9586,745
VID_11637,387
VID_15344,7697
VID_12885,6801
VID_4096,4527
VID_4138,7507
VID_12864,22764
VID_5340,465
VID_11542,178
VID_18608,439
VID_15189,605
VID_22317,6570
VID_22385,7530
VID_10936,2954
VID_11519,14828
VID_12576,3783
VID_20918,7128
VID_17112,7368
VID_2396,501
VID_3125,6588
VID_9058,8013
VID_5939,181
VID_7593,3874
VID_4754,6906
VID_2974,6150
VID_3590,2943
VID_3600,6816
VID_8459,476
VID_4543,209
VID_12434,4465
VID_12167,20722
VID_1322,12621
VID_19409,1709
VID_10523,4295
VID_4457,1229
VID_19478,7288
VID_20828,11397
VID_10775,569
VID_12091,129
VID_14378,4437
VID_1418,12715
VID_12458,7569
VID_15357,7290
VID_3555,5062
VID_19662,3596
VID_19125,6856
VID_17044,264
VID_14112,896
VID_22607,3590
VID_9508,130
VID_18141,1134
VID_13392,1119
VID_6306,6729
VID_16298,2801
VID_5832,3605
VID_20852,7404
VID_2052,487
VID_11283,6868
VID_20392,7528
VID_22108,12979
VID_3064,1541
VID_4482,3520
VID_11672,182
VID_3301,6823
VID_20106,7535
VID_16205,204
VID_9532,744
VID_11294,176
VID_12690,2907
VID_21059,2103
VID_2388,194
VID_17405,235
VID_3099,6780
VID_20770,3905
VID_17262,145
VID_4476,13164
VID_1163,188
VID_22777,294
VID_21090,4789
VID_6598,342
VID_5743,6437
VID_21253,1458
VID_20611,564
VID_1089,2052
VID_4371,784
VID_17003,543
VID_18424,13411
VID_1222,191
VID_6479,4137
VID_13563,4327
VID_12946,4748
VID_8437,265
VID_21515,7237
VID_14775,7428
VID_17802,3670
VID_8274,11223
VID_23680,14949
VID_6005,1625
VID_23105,3778
VID_9956,4698
VID_6750,3475
VID_16401,130
VID_23075,7279
VID_14863,1058
VID_19341,1101
VID_19522,406
VID_7749,114
VID_17107,1952
VID_12774,518
VID_8974,326
VID_11208,27599
VID_6781,3554
VID_2411,906
VID_8384,259
VID_21496,239
VID_18389,331
VID_18660,2950
VID_1547,7061
VID_1065,5015
VID_11746,656
VID_7133,9490
VID_17890,687
VID_12710,685
VID_4806,153
VID_1976,1276
VID_13114,3776
VID_19933,3898
VID_8961,331
VID_4436,3477
VID_11471,14784
VID_6393,18672
VID_8690,245
VID_1266,7648
VID_10199,492
VID_16287,423
VID_11285,3510
VID_22078,689
VID_22632,7139
VID_17811,7580
VID_308,996
VID_8559,812
VID_13391,1185
VID_23733,297
VID_12814,383
VID_7783,7756
VID_11619,185
VID_4950,3433
VID_17844,22941
VID_15758,368
VID_20079,6970
VID_10069,210
VID_15577,429
VID_9911,9040
VID_17668,316
VID_22412,3722
VID_20668,7268
VID_5469,162
VID_3477,201
VID_15324,7491
VID_11267,538
VID_8597,4670
VID_14548,191
VID_1194,835
VID_5600,1231
VID_714,166
VID_15462,3645
VID_17243,1139
VID_12784,6674
VID_4755,542
VID_12103,25776
VID_5452,11354
VID_1077,978
VID_23047,9506
VID_2692,6923
VID_20623,488
VID_19418,18062
VID_22232,384
VID_6574,237
VID_7327,185
VID_13579,3737
VID_14575,14393
VID_5813,3510
VID_15008,209
VID_575,3904
VID_1973,6732
VID_6371,19368
VID_14854,6345
VID_14833,599
VID_21299,169
VID_16915,461
VID_6309,148
VID_10230,333
VID_17533,1167
VID_13445,7009
VID_20091,12644
VID_14734,7402
VID_990,13925
VID_1433,24839
VID_17335,6502
VID_9492,541
VID_16368,875
VID_21194,3696
VID_7536,779
VID_11647,1539
VID_22540,1233
VID_12919,421
VID_8573,7306
VID_332,6005
VID_23679,1709
VID_6675,192
VID_6431,2153
VID_12138,214
VID_14674,7212
VID_9043,20861
VID_1427,579
VID_10326,2772
VID_6121,28546
VID_20413,6292
VID_19785,1067
VID_12681,396
VID_20531,228
VID_6356,19158
VID_3790,1603
VID_6591,282
VID_1798,285
VID_409,21350
VID_11941,1549
VID_22788,2209
VID_9094,7957
VID_7071,292
VID_3436,4874
VID_20475,388
VID_22614,6456
VID_15108,5249
VID_7007,192
VID_18260,7781
VID_10317,4556
VID_21914,7378
VID_8034,1253
VID_9624,855
VID_9860,13815
VID_609,183
VID_9013,81
VID_15684,422
VID_23124,185
VID_7717,16292
VID_12993,6908
VID_390,3533
VID_2574,6967
VID_9826,1277
VID_20411,6488
VID_22008,12766
VID_23133,2700
VID_18461,14421
VID_13349,17445
VID_8256,7215
VID_10201,1012
VID_773,7604
VID_11020,5236
VID_12745,8075
VID_19425,131
VID_12029,7482
VID_1907,929
VID_22849,6807
VID_2714,2867
VID_19918,6870
VID_6134,4106
VID_5853,1158
VID_10963,4695
VID_8466,7514
VID_14189,552
VID_13934,176
VID_5932,188
VID_15673,350
VID_7804,6728
VID_3722,7370
VID_19906,1559
VID_3043,7023
VID_1513,578
VID_2110,181
VID_17568,170
VID_22316,18954
VID_15689,121
VID_22380,3785
VID_6587,7758
VID_7533,11457
VID_15710,183
VID_821,7673
VID_13807,6975
VID_12586,3717
VID_7625,686
VID_22652,6690
VID_9901,422
VID_7879,2516
VID_15339,561
VID_10163,289
VID_21929,3504
VID_19609,3709
VID_64,3237
VID_17238,6789
VID_9551,676
VID_9804,434
VID_4537,7124
VID_10869,3584
VID_22949,4093
VID_7384,248
VID_15761,194
VID_3571,6911
VID_8563,7930
VID_16120,199
VID_11440,2614
VID_3480,6364
VID_4673,154
VID_4063,7465
VID_16045,305
VID_2318,14908
VID_21811,7304
VID_685,969
VID_18512,187
VID_21188,7438
VID_16896,1056
VID_4347,147
VID_20174,303
VID_7525,322
VID_6181,8168
VID_8939,985
VID_6809,3232
VID_16279,429
VID_2836,177
VID_19921,19236
VID_10241,496
VID_5180,25957
VID_7716,3862
VID_5583,251
VID_12564,7401
VID_2866,1006
VID_3702,7852
VID_10224,308
VID_19132,3901
VID_16745,280
VID_9703,267
VID_9081,7596
VID_14978,239
VID_20905,156
VID_18935,6249
VID_21108,7174
VID_18493,2885
VID_8814,257
VID_7192,625
VID_7355,7437
VID_2617,249
VID_22856,702
VID_2794,197
VID_3468,146
VID_17472,5758
VID_13767,6899
VID_17302,377
VID_22238,3673
VID_14721,1867
VID_13902,2950
VID_2880,6559
VID_23371,25903
VID_13147,317
VID_16856,1056
VID_7893,143
VID_4230,1976
VID_9663,594
VID_22068,749
VID_3623,1028
VID_14520,208
VID_3215,6593
VID_12263,250
VID_20214,6933
VID_2926,803
VID_13776,14860
VID_16270,461
VID_1102,10146
VID_2656,126
VID_17831,1593
VID_17518,129
VID_20006,3027
VID_4357,16961
VID_5530,1632
VID_2286,14778
VID_3113,3655
VID_2569,202
VID_17384,295
VID_14754,6409
VID_12427,45666
VID_7113,178
VID_10799,3538
VID_6332,8019
VID_13405,181
VID_4411,6786
VID_5731,6415
VID_16584,5932
VID_4568,201
VID_3575,1021
VID_15944,588
VID_15417,627
VID_5761,777
VID_11243,542
VID_362,6378
VID_8932,20134
VID_22733,4318
VID_793,970
VID_10956,13604
VID_4422,133
VID_10549,207
VID_3939,6354
VID_19790,6563
VID_18850,12826
VID_13900,239
VID_14794,454
VID_19774,19490
VID_12857,151
VID_17928,3649
VID_3372,7477
VID_15175,565
VID_4571,376
VID_7559,7098
VID_21354,7979
VID_10061,353
VID_7537,324
VID_3488,463
VID_6878,3244
VID_4973,3529
VID_13113,1233
VID_5266,306
VID_4629,1405
VID_11240,13854
VID_20165,3156
VID_6081,7011
VID_15917,3967
VID_9570,358
VID_11907,3548
VID_23040,2951
VID_23418,493
VID_3402,7626
VID_784,309
VID_9459,642
VID_14437,3695
VID_11004,2672
VID_18896,1905
VID_10256,4567
VID_17618,3990
VID_22331,11162
VID_3752,146
VID_12128,171
VID_5781,6835
VID_22852,127
VID_3982,1005
VID_12789,1284
VID_10045,5209
VID_16750,7145
VID_4877,312
VID_21679,1689
VID_4105,261
VID_10655,147
VID_17768,3727
VID_2849,149
VID_3663,259
VID_4544,191
VID_2207,1508
VID_7078,183
VID_13144,3736
VID_4884,528
VID_852,6918
VID_12131,7744
VID_16562,244
VID_9009,14870
VID_13487,3436
VID_14576,7713
VID_16832,1155
VID_17985,20949
VID_21569,7068
VID_4951,252
VID_18135,259
VID_1962,689
VID_23091,306
VID_9672,24314
VID_20332,7417
VID_4113,811
VID_6555,5724
VID_6209,4369
VID_23570,22747
VID_14917,2615
VID_17109,7352
VID_6136,7494
VID_3040,1497
VID_9886,1873
VID_18657,603
VID_2394,7341
VID_1352,185
VID_8297,2101
VID_10112,304
VID_4262,214
VID_10461,994
VID_1952,7619
VID_10504,761
VID_10590,13569
VID_18256,7702
VID_19145,13143
VID_20784,4027
VID_448,5457
VID_6293,5998
VID_4462,6713
VID_6650,1563
VID_11002,4974
VID_17404,235
VID_2118,130
VID_3642,7431
VID_7963,699
VID_1340,5877
VID_6769,1701
VID_23631,7135
VID_21726,581
VID_11721,3596
VID_1553,7683
VID_541,179
VID_13505,453
VID_23404,194
VID_6298,769
VID_19086,6873
VID_19421,320
VID_3997,20674
VID_5230,2680
VID_14597,140
VID_22282,7261
VID_3986,2940
VID_13078,178
VID_5677,3558
VID_7886,8604
VID_20821,7289
VID_13253,4547
VID_3632,950
VID_15975,244
VID_22577,194
VID_15223,6248
VID_11245,7024
VID_1802,1408
VID_7434,200
VID_11313,4189
